time,CO2.y,CO2Set.y,cooSet.y,disAirTem.y,disFlo.y,heaSet.y,hotPla.y,heaOff.y,not1.y,winSta.y,not2.y,occ.y,parFanFlo.y,oveFlo.y,round1.y,reaToInt1.y,opeMod.y,round2.y,reaToInt2.y,oveDam.y,round3.y,reaToInt3.y,supFan.y,TSup.y,TSupSet.y,TZon.y
41644.800,733.1278,894.0000,297.1500,288.7447,1.4997,293.1500,1,1,0,0,1,1,1.3997,1.3290,1.0000,1.0000,1.8920,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.4828,286.1500,299.6014
41731.200,725.9946,894.0000,297.1500,288.7487,1.4890,293.1500,1,1,0,0,1,1,1.3890,1.3462,1.0000,1.0000,1.8980,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.4650,286.1500,299.5764
41817.600,718.8166,894.0000,297.1500,288.7527,1.4782,293.1500,1,1,0,0,1,1,1.3782,1.3635,1.0000,1.0000,1.9040,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.4470,286.1500,299.5514
41904.000,711.5964,894.0000,297.1500,288.7567,1.4674,293.1500,1,1,0,0,1,1,1.3674,1.3808,1.0000,1.0000,1.9100,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.4290,286.1500,299.5264
41990.400,704.3366,894.0000,297.1500,288.7607,1.4565,293.1500,1,1,0,0,1,1,1.3565,1.3981,1.0000,1.0000,1.9160,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.4108,286.1500,299.5014
42076.800,697.0397,894.0000,297.1500,288.7647,1.4456,293.1500,1,1,0,0,1,1,1.3456,1.4154,1.0000,1.0000,1.9220,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.3926,286.1500,299.4764
42163.200,689.7083,894.0000,297.1500,288.7687,1.4346,293.1500,1,1,0,0,1,1,1.3346,1.4326,1.0000,1.0000,1.9280,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.3743,286.1500,299.4513
42249.600,682.3450,894.0000,297.1500,288.7727,1.4235,293.1500,1,1,0,0,1,1,1.3235,1.4499,1.0000,1.0000,1.9340,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.3559,286.1500,299.4262
42336.000,674.9525,894.0000,297.1500,288.7767,1.4124,293.1500,1,0,1,0,1,1,1.3124,1.4672,1.0000,1.0000,1.9400,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.3374,286.1500,299.4012
42422.400,667.5334,894.0000,297.1500,288.7807,1.4013,293.1500,1,0,1,0,1,1,1.3013,1.4845,1.0000,1.0000,1.9460,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.3188,286.1500,299.3761
42508.800,660.0902,894.0000,297.1500,288.7847,1.3901,293.1500,1,0,1,0,1,1,1.2901,1.5018,2.0000,2.0000,1.9520,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.3002,286.1500,299.3510
42595.200,652.6257,894.0000,297.1500,288.7887,1.3789,293.1500,1,0,1,0,1,1,1.2789,1.5190,2.0000,2.0000,1.9580,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.2816,286.1500,299.3259
42681.600,645.1426,894.0000,297.1500,288.7927,1.3677,293.1500,1,0,1,0,1,1,1.2677,1.5363,2.0000,2.0000,1.9640,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.2629,286.1500,299.3008
42768.000,637.6433,894.0000,297.1500,288.7967,1.3565,293.1500,1,0,1,0,1,1,1.2565,1.5536,2.0000,2.0000,1.9700,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.2441,286.1500,299.2756
42854.400,630.1307,894.0000,297.1500,288.8007,1.3452,293.1500,1,0,1,0,1,1,1.2452,1.5709,2.0000,2.0000,1.9760,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.2253,286.1500,299.2505
42940.800,622.6074,894.0000,297.1500,288.8047,1.3339,293.1500,1,0,1,0,1,1,1.2339,1.5882,2.0000,2.0000,1.9820,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.2065,286.1500,299.2254
43027.200,615.0761,894.0000,297.1500,288.8087,1.3226,293.1500,1,0,1,0,1,1,1.2226,1.6054,2.0000,2.0000,1.9880,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.1877,286.1500,299.2003
43113.600,607.5394,894.0000,297.1500,288.8127,1.3113,293.1500,1,0,1,0,1,1,1.2113,1.6227,2.0000,2.0000,1.9940,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.1688,286.1500,299.1751
43200.000,600.0000,894.0000,297.1500,288.8167,1.3000,293.1500,1,1,0,1,0,1,1.2000,1.6400,2.0000,2.0000,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0,286.1500,286.1500,299.1500
43286.400,592.4606,894.0000,297.1500,288.8207,1.2887,293.1500,1,1,0,1,0,1,1.1887,1.6573,2.0000,2.0000,2.0060,2.0000,2.0000,0.0000,0.0000,0.0000,0,286.1312,286.1500,299.1249
43372.800,584.9239,894.0000,297.1500,288.8247,1.2774,293.1500,1,1,0,1,0,1,1.1774,1.6746,2.0000,2.0000,2.0120,2.0000,2.0000,0.0000,0.0000,0.0000,0,286.1123,286.1500,299.0997
43459.200,577.3926,894.0000,297.1500,288.8287,1.2661,293.1500,1,1,0,1,0,1,1.1661,1.6918,2.0000,2.0000,2.0180,2.0000,2.0000,0.0000,0.0000,0.0000,0,286.0935,286.1500,299.0746
43545.600,569.8693,894.0000,297.1500,288.8327,1.2548,293.1500,1,1,0,1,0,1,1.1548,1.7091,2.0000,2.0000,2.0240,2.0000,2.0000,0.0000,0.0000,0.0000,0,286.0747,286.1500,299.0495
43632.000,562.3567,894.0000,297.1500,288.8367,1.2435,293.1500,1,1,0,1,0,1,1.1435,1.7264,2.0000,2.0000,2.0300,2.0000,2.0000,0.0000,0.0000,0.0000,0,286.0559,286.1500,299.0244
43718.400,554.8574,894.0000,297.1500,288.8407,1.2323,293.1500,1,1,0,1,0,1,1.1323,1.7437,2.0000,2.0000,2.0360,2.0000,2.0000,0.0000,0.0000,0.0000,0,286.0371,286.1500,298.9992
43804.800,547.3743,894.0000,297.1500,288.8447,1.2211,293.1500,1,1,0,1,0,1,1.1211,1.7610,2.0000,2.0000,2.0420,2.0000,2.0000,0.0000,0.0000,0.0000,0,286.0184,286.1500,298.9741
43891.200,539.9098,894.0000,297.1500,288.8487,1.2099,293.1500,1,1,0,1,0,1,1.1099,1.7782,2.0000,2.0000,2.0480,2.0000,2.0000,0.0000,0.0000,0.0000,0,285.9998,286.1500,298.9490
43977.600,532.4666,894.0000,297.1500,288.8527,1.1987,293.1500,1,1,0,1,0,1,1.0987,1.7955,2.0000,2.0000,2.0540,2.0000,2.0000,0.0000,0.0000,0.0000,0,285.9812,286.1500,298.9239
44064.000,525.0475,894.0000,297.1500,288.8567,1.1876,293.1500,1,1,0,1,0,1,1.0876,1.8128,2.0000,2.0000,2.0600,2.0000,2.0000,0.0000,0.0000,0.0000,0,285.9626,286.1500,298.8988
44150.400,517.6550,894.0000,297.1500,288.8607,1.1765,293.1500,1,1,0,1,0,1,1.0765,1.8301,2.0000,2.0000,2.0660,2.0000,2.0000,0.0000,0.0000,0.0000,0,285.9441,286.1500,298.8738
44236.800,510.2917,894.0000,297.1500,288.8647,1.1654,293.1500,1,1,0,1,0,1,1.0654,1.8474,2.0000,2.0000,2.0720,2.0000,2.0000,0.0000,0.0000,0.0000,0,285.9257,286.1500,298.8487
44323.200,502.9603,894.0000,297.1500,288.8687,1.1544,293.1500,0,1,0,1,0,1,1.0544,1.8646,2.0000,2.0000,2.0780,2.0000,2.0000,0.0000,0.0000,0.0000,0,285.9074,286.1500,298.8236
44409.600,495.6634,894.0000,297.1500,288.8727,1.1435,293.1500,0,1,0,1,0,1,1.0435,1.8819,2.0000,2.0000,2.0840,2.0000,2.0000,0.0000,0.0000,0.0000,0,285.8892,286.1500,298.7986
44496.000,488.4036,894.0000,297.1500,288.8767,1.1326,293.1500,0,1,0,1,0,1,1.0326,1.8992,2.0000,2.0000,2.0900,2.0000,2.0000,0.0000,0.0000,0.0000,0,285.8710,286.1500,298.7736
44582.400,481.1834,894.0000,297.1500,288.8807,1.1218,293.1500,0,1,0,1,0,1,1.0218,1.9165,2.0000,2.0000,2.0960,2.0000,2.0000,0.0000,0.0000,0.0000,0,285.8530,286.1500,298.7486
44668.800,474.0054,894.0000,297.1500,288.8847,1.1110,293.1500,0,1,0,1,0,1,1.0110,1.9338,2.0000,2.0000,2.1020,2.0000,2.0000,0.0000,0.0000,0.0000,0,285.8350,286.1500,298.7236
44755.200,466.8722,894.0000,297.1500,288.8887,1.1003,293.1500,0,1,0,1,0,1,1.0003,1.9510,2.0000,2.0000,2.1080,2.0000,2.0000,0.0000,0.0000,0.0000,0,285.8172,286.1500,298.6986
44841.600,459.7863,894.0000,297.1500,288.8927,1.0897,293.1500,0,1,0,1,0,1,0.9897,1.9683,2.0000,2.0000,2.1140,2.0000,2.0000,0.0000,0.0000,0.0000,0,285.7995,286.1500,298.6736
44928.000,452.7502,894.0000,297.1500,288.8967,1.0791,293.1500,0,1,0,1,0,1,0.9791,1.9856,2.0000,2.0000,2.1200,2.0000,2.0000,0.0000,0.0000,0.0000,0,285.7819,286.1500,298.6487
45014.400,445.7664,894.0000,297.1500,288.9007,1.0686,293.1500,1,1,0,1,0,1,0.9686,2.0000,2.0000,2.0000,2.1260,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.7644,286.1500,298.6237
45100.800,438.8374,894.0000,297.1500,288.9047,1.0583,293.1500,1,1,0,1,0,1,0.9583,2.0000,2.0000,2.0000,2.1320,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.7471,286.1500,298.5988
45187.200,431.9657,894.0000,297.1500,288.9087,1.0479,293.1500,1,1,0,1,0,1,0.9479,2.0000,2.0000,2.0000,2.1380,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.7299,286.1500,298.5740
45273.600,425.1537,894.0000,297.1500,288.9127,1.0377,293.1500,1,1,0,1,0,1,0.9377,2.0000,2.0000,2.0000,2.1440,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.7129,286.1500,298.5491
45360.000,418.4038,894.0000,297.1500,288.9167,1.0276,293.1500,1,1,0,0,1,1,0.9276,2.0000,2.0000,2.0000,2.1500,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.6960,286.1500,298.5243
45446.400,411.7184,894.0000,297.1500,288.9207,1.0176,293.1500,1,1,0,0,1,1,0.9176,2.0000,2.0000,2.0000,2.1560,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.6793,286.1500,298.4995
45532.800,405.0999,894.0000,297.1500,288.9247,1.0076,293.1500,1,1,0,0,1,1,0.9076,2.0000,2.0000,2.0000,2.1620,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.6627,286.1500,298.4747
45619.200,398.5507,894.0000,297.1500,288.9287,0.9978,293.1500,1,1,0,0,1,1,0.8978,2.0000,2.0000,2.0000,2.1680,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.6464,286.1500,298.4499
45705.600,392.0731,894.0000,297.1500,288.9327,0.9881,293.1500,1,1,0,0,1,1,0.8881,2.0000,2.0000,2.0000,2.1740,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.6302,286.1500,298.4252
45792.000,385.6693,894.0000,297.1500,288.9367,0.9785,293.1500,1,1,0,0,1,1,0.8785,2.0000,2.0000,2.0000,2.1800,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.6142,286.1500,298.4005
45878.400,379.3417,894.0000,297.1500,288.9407,0.9690,293.1500,1,1,0,0,1,1,0.8690,2.0000,2.0000,2.0000,2.1860,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.5984,286.1500,298.3758
45964.800,373.0924,894.0000,297.1500,288.9447,0.9596,293.1500,1,0,1,0,1,1,0.8596,2.0000,2.0000,2.0000,2.1920,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.5827,286.1500,298.3512
46051.200,366.9238,894.0000,297.1500,288.9487,0.9504,293.1500,1,0,1,0,1,1,0.8504,2.0000,2.0000,2.0000,2.1980,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.5673,286.1500,298.3265
46137.600,360.8380,894.0000,297.1500,288.9527,0.9413,293.1500,1,0,1,0,1,1,0.8413,2.0000,2.0000,2.0000,2.2040,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.5521,286.1500,298.3020
46224.000,354.8372,894.0000,297.1500,288.9567,0.9323,293.1500,1,0,1,0,1,1,0.8323,2.0000,2.0000,2.0000,2.2100,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.5371,286.1500,298.2774
46310.400,348.9235,894.0000,297.1500,288.9607,0.9234,293.1500,1,0,1,0,1,1,0.8234,2.0000,2.0000,2.0000,2.2160,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.5223,286.1500,298.2529
46396.800,343.0989,894.0000,297.1500,288.9647,0.9146,293.1500,1,0,1,0,1,1,0.8146,2.0000,2.0000,2.0000,2.2220,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.5077,286.1500,298.2284
46483.200,337.3657,894.0000,297.1500,288.9687,0.9060,293.1500,1,0,1,0,1,1,0.8060,2.0000,2.0000,2.0000,2.2280,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.4934,286.1500,298.2040
46569.600,331.7258,894.0000,297.1500,288.9727,0.8976,293.1500,1,0,1,0,1,1,0.7976,2.0000,2.0000,2.0000,2.2340,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.4793,286.1500,298.1796
46656.000,326.1812,894.0000,297.1500,288.9767,0.8893,293.1500,1,0,1,0,1,1,0.7893,2.0000,2.0000,2.0000,2.2400,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.4655,286.1500,298.1552
46742.400,320.7338,894.0000,297.1500,288.9807,0.8811,293.1500,1,0,1,0,1,1,0.7811,2.0000,2.0000,2.0000,2.2460,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.4518,286.1500,298.1309
46828.800,315.3857,894.0000,297.1500,288.9847,0.8731,293.1500,1,1,0,0,1,1,0.7731,2.0000,2.0000,2.0000,2.2520,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.4385,286.1500,298.1066
46915.200,310.1387,894.0000,297.1500,288.9887,0.8652,293.1500,1,1,0,0,1,1,0.7652,2.0000,2.0000,2.0000,2.2580,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.4253,286.1500,298.0824
47001.600,304.9948,894.0000,297.1500,288.9927,0.8575,293.1500,1,1,0,0,1,1,0.7575,2.0000,2.0000,2.0000,2.2640,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.4125,286.1500,298.0582
47088.000,299.9556,894.0000,297.1500,288.9967,0.8499,293.1500,1,1,0,0,1,1,0.7499,2.0000,2.0000,2.0000,2.2700,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.3999,286.1500,298.0340
47174.400,295.0230,894.0000,297.1500,289.0007,0.8425,293.1500,1,1,0,0,1,1,0.7425,2.0000,2.0000,2.0000,2.2760,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.3876,286.1500,298.0099
47260.800,290.1988,894.0000,297.1500,289.0047,0.8353,293.1500,1,1,0,0,1,1,0.7353,2.0000,2.0000,2.0000,2.2820,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.3755,286.1500,297.9859
47347.200,285.4846,894.0000,297.1500,289.0087,0.8282,293.1500,1,1,0,0,1,1,0.7282,2.0000,2.0000,2.0000,2.2880,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.3637,286.1500,297.9618
47433.600,280.8822,894.0000,297.1500,289.0127,0.8213,293.1500,1,1,0,0,1,1,0.7213,2.0000,2.0000,2.0000,2.2940,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.3522,286.1500,297.9379
47520.000,276.3932,894.0000,297.1500,289.0167,0.8146,293.1500,1,1,0,0,1,1,0.7146,2.0000,2.0000,2.0000,2.3000,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.3410,286.1500,297.9139
47606.400,272.0192,894.0000,297.1500,289.0207,0.8080,293.1500,1,1,0,0,1,1,0.7080,2.0000,2.0000,2.0000,2.3060,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.3300,286.1500,297.8901
47692.800,267.7616,894.0000,297.1500,289.0247,0.8016,293.1500,1,1,0,0,1,1,0.7016,2.0000,2.0000,2.0000,2.3120,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.3194,286.1500,297.8662
47779.200,263.6222,894.0000,297.1500,289.0287,0.7954,293.1500,1,1,0,0,1,1,0.6954,2.0000,2.0000,2.0000,2.3180,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.3091,286.1500,297.8424
47865.600,259.6022,894.0000,297.1500,289.0327,0.7894,293.1500,1,1,0,0,1,1,0.6894,2.0000,2.0000,2.0000,2.3240,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.2990,286.1500,297.8187
47952.000,255.7032,894.0000,297.1500,289.0367,0.7836,293.1500,1,1,0,0,1,1,0.6836,2.0000,2.0000,2.0000,2.3300,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.2893,286.1500,297.7950
48038.400,251.9265,894.0000,297.1500,289.0407,0.7779,293.1500,1,1,0,0,1,1,0.6779,2.0000,2.0000,2.0000,2.3360,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.2798,286.1500,297.7714
48124.800,248.2735,894.0000,297.1500,289.0447,0.7724,293.1500,1,1,0,0,1,1,0.6724,2.0000,2.0000,2.0000,2.3420,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.2707,286.1500,297.7479
48211.200,244.7454,894.0000,297.1500,289.0487,0.7671,293.1500,1,1,0,0,1,1,0.6671,2.0000,2.0000,2.0000,2.3480,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.2619,286.1500,297.7244
48297.600,241.3436,894.0000,297.1500,289.0527,0.7620,293.1500,1,1,0,0,1,1,0.6620,2.0000,2.0000,2.0000,2.3540,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.2534,286.1500,297.7009
48384.000,238.0692,894.0000,297.1500,289.0567,0.7571,293.1500,1,1,0,0,1,1,0.6571,2.0000,2.0000,2.0000,2.3600,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.2452,286.1500,297.6775
48470.400,234.9234,894.0000,297.1500,289.0607,0.7524,293.1500,1,1,0,0,1,1,0.6524,2.0000,2.0000,2.0000,2.3660,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.2373,286.1500,297.6542
48556.800,231.9073,894.0000,297.1500,289.0647,0.7479,293.1500,1,1,0,0,1,1,0.6479,2.0000,2.0000,2.0000,2.3720,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.2298,286.1500,297.6309
48643.200,229.0219,894.0000,297.1500,289.0687,0.7435,293.1500,1,1,0,0,1,1,0.6435,2.0000,2.0000,2.0000,2.3780,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.2226,286.1500,297.6077
48729.600,226.2684,894.0000,297.1500,289.0727,0.7394,293.1500,1,1,0,0,1,1,0.6394,2.0000,2.0000,2.0000,2.3840,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.2157,286.1500,297.5845
48816.000,223.6477,894.0000,297.1500,289.0767,0.7355,293.1500,1,1,0,0,1,1,0.6355,2.0000,2.0000,2.0000,2.3900,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.2091,286.1500,297.5614
48902.400,221.1607,894.0000,297.1500,289.0807,0.7317,293.1500,1,1,0,0,1,1,0.6317,2.0000,2.0000,2.0000,2.3960,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.2029,286.1500,297.5384
48988.800,218.8083,894.0000,297.1500,289.0847,0.7282,293.1500,1,1,0,0,1,1,0.6282,2.0000,2.0000,2.0000,2.4020,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1970,286.1500,297.5154
49075.200,216.5913,894.0000,297.1500,289.0887,0.7249,293.1500,1,1,0,0,1,1,0.6249,2.0000,2.0000,2.0000,2.4080,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1915,286.1500,297.4925
49161.600,214.5105,894.0000,297.1500,289.0927,0.7218,293.1500,1,1,0,0,1,1,0.6218,2.0000,2.0000,2.0000,2.4140,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1863,286.1500,297.4697
49248.000,212.5667,894.0000,297.1500,289.0967,0.7189,293.1500,1,1,0,0,1,1,0.6189,2.0000,2.0000,2.0000,2.4200,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1814,286.1500,297.4469
49334.400,210.7606,894.0000,297.1500,289.1007,0.7161,293.1500,1,1,0,0,1,1,0.6161,2.0000,2.0000,2.0000,2.4260,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1769,286.1500,297.4242
49420.800,209.0928,894.0000,297.1500,289.1047,0.7136,293.1500,1,1,0,0,1,1,0.6136,2.0000,2.0000,2.0000,2.4320,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1727,286.1500,297.4015
49507.200,207.5638,894.0000,297.1500,289.1087,0.7113,293.1500,1,0,1,0,1,1,0.6113,2.0000,2.0000,2.0000,2.4380,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1689,286.1500,297.3790
49593.600,206.1743,894.0000,297.1500,289.1127,0.7093,293.1500,1,0,1,0,1,1,0.6093,2.0000,2.0000,2.0000,2.4440,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1654,286.1500,297.3565
49680.000,204.9247,894.0000,297.1500,289.1167,0.7074,293.1500,1,0,1,0,1,1,0.6074,2.0000,2.0000,2.0000,2.4500,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1623,286.1500,297.3340
49766.400,203.8154,894.0000,297.1500,289.1207,0.7057,293.1500,1,0,1,0,1,1,0.6057,2.0000,2.0000,2.0000,2.4560,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1595,286.1500,297.3117
49852.800,202.8470,894.0000,297.1500,289.1247,0.7043,293.1500,1,0,1,0,1,1,0.6043,2.0000,2.0000,2.0000,2.4620,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1571,286.1500,297.2894
49939.200,202.0196,894.0000,297.1500,289.1287,0.7030,293.1500,1,0,1,0,1,1,0.6030,2.0000,2.0000,2.0000,2.4680,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1550,286.1500,297.2672
50025.600,201.3336,894.0000,297.1500,289.1327,0.7020,293.1500,1,0,1,0,1,1,0.6020,2.0000,2.0000,2.0000,2.4740,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1533,286.1500,297.2450
50112.000,200.7893,894.0000,297.1500,289.1367,0.7012,293.1500,1,0,1,0,1,1,0.6012,2.0000,2.0000,2.0000,2.4800,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1520,286.1500,297.2230
50198.400,200.3868,894.0000,297.1500,289.1407,0.7006,293.1500,1,0,1,0,1,1,0.6006,2.0000,2.0000,2.0000,2.4860,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1510,286.1500,297.2010
50284.800,200.1263,894.0000,297.1500,289.1447,0.7002,293.1500,1,0,1,0,1,1,0.6002,2.0000,2.0000,2.0000,2.4920,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1503,286.1500,297.1791
50371.200,200.0079,894.0000,297.1500,289.1487,0.7000,293.1500,1,0,1,0,1,1,0.6000,2.0000,2.0000,2.0000,2.4980,2.0000,2.0000,0.0000,0.0000,0.0000,1,285.1500,286.1500,297.1573
50457.600,200.0316,894.0000,297.1500,289.1527,0.7000,293.1500,1,1,0,0,1,1,0.6000,2.0000,2.0000,2.0000,2.5040,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.1501,286.1500,297.1355
50544.000,200.1974,894.0000,297.1500,289.1567,0.7003,293.1500,1,1,0,0,1,1,0.6003,2.0000,2.0000,2.0000,2.5100,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.1505,286.1500,297.1138
50630.400,200.5052,894.0000,297.1500,289.1607,0.7008,293.1500,1,1,0,0,1,1,0.6008,2.0000,2.0000,2.0000,2.5160,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1513,286.1500,297.0922
50716.800,200.9550,894.0000,297.1500,289.1647,0.7014,293.1500,1,1,0,0,1,1,0.6014,2.0000,2.0000,2.0000,2.5220,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1524,286.1500,297.0707
50803.200,201.5466,894.0000,297.1500,289.1687,0.7023,293.1500,1,1,0,0,1,1,0.6023,2.0000,2.0000,2.0000,2.5280,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1539,286.1500,297.0493
50889.600,202.2797,894.0000,297.1500,289.1727,0.7034,293.1500,1,1,0,0,1,1,0.6034,2.0000,2.0000,2.0000,2.5340,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1557,286.1500,297.0280
50976.000,203.1541,894.0000,297.1500,289.1767,0.7047,293.1500,1,1,0,0,1,1,0.6047,2.0000,2.0000,2.0000,2.5400,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1579,286.1500,297.0067
51062.400,204.1696,894.0000,297.1500,289.1807,0.7063,293.1500,1,1,0,0,1,1,0.6063,2.0000,2.0000,2.0000,2.5460,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1604,286.1500,296.9855
51148.800,205.3256,894.0000,297.1500,289.1847,0.7080,293.1500,1,1,0,0,1,1,0.6080,2.0000,2.0000,2.0000,2.5520,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1633,286.1500,296.9644
51235.200,206.6219,894.0000,297.1500,289.1887,0.7099,293.1500,1,1,0,0,1,1,0.6099,2.0000,2.0000,2.0000,2.5580,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1666,286.1500,296.9434
51321.600,208.0580,894.0000,297.1500,289.1927,0.7121,293.1500,1,1,0,0,1,1,0.6121,2.0000,2.0000,2.0000,2.5640,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1701,286.1500,296.9225
51408.000,209.6333,894.0000,297.1500,289.1967,0.7144,293.1500,1,1,0,0,1,1,0.6144,2.0000,2.0000,2.0000,2.5700,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1741,286.1500,296.9017
51494.400,211.3473,894.0000,297.1500,289.2007,0.7170,293.1500,1,1,0,0,1,1,0.6170,2.0000,2.0000,2.0000,2.5760,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1784,286.1500,296.8809
51580.800,213.1994,894.0000,297.1500,289.2047,0.7198,293.1500,1,1,0,0,1,1,0.6198,2.0000,2.0000,2.0000,2.5820,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1830,286.1500,296.8603
51667.200,215.1889,894.0000,297.1500,289.2087,0.7228,293.1500,1,1,0,0,1,1,0.6228,2.0000,2.0000,2.0000,2.5880,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1880,286.1500,296.8397
51753.600,217.3152,894.0000,297.1500,289.2127,0.7260,293.1500,0,1,0,0,1,1,0.6260,2.0000,2.0000,2.0000,2.5940,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1933,286.1500,296.8192
51840.000,219.5774,894.0000,297.1500,289.2167,0.7294,293.1500,0,1,0,0,1,1,0.6294,2.0000,2.0000,2.0000,2.6000,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.1989,286.1500,296.7989
51926.400,221.9748,894.0000,297.1500,289.2207,0.7330,293.1500,0,1,0,0,1,1,0.6330,2.0000,2.0000,2.0000,2.6060,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.2049,286.1500,296.7786
52012.800,224.5065,894.0000,297.1500,289.2247,0.7368,293.1500,0,1,0,0,1,1,0.6368,2.0000,2.0000,2.0000,2.6120,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.2113,286.1500,296.7584
